"ID","Title","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Goals","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On"
"C10","Возможность просматривать пароль"," None","andrew avdeev","7/17/2022 9:16 AM","","пароль становится видимым","","","","","Medium","","Тестирование удобства использование (UI/UX)","1","","Тестирование формы авторизации сайта > Тестирование удобства использование (UI/UX)","","1. зайти на форму авторизации
2. заполнить поле ""пароль""
3. кликнуть по кнопке ""показать пароль""","","","","","","Master","S1","Test Case (Text)","Other","andrew avdeev","7/17/2022 9:16 AM"
"C11","Проверка подсказок для полей"," None","andrew avdeev","7/17/2022 9:17 AM","","в каждом поле есть подсказка какую информацию и как вводить","","","","","Medium","","Тестирование удобства использование (UI/UX)","1","","Тестирование формы авторизации сайта > Тестирование удобства использование (UI/UX)","","1. зайти на форму авторизации
2. кликнуть на поле ""почта""
""клкнуть на поле ""пароль""","","","","","","Master","S1","Test Case (Text)","Other","andrew avdeev","7/17/2022 9:17 AM"
"C12","Проверка протокола https"," None","andrew avdeev","7/17/2022 9:18 AM","","Протокол https есть - сертификат действителен.","","","","","Medium","","Тестирование безопасности","1","","Тестирование формы авторизации сайта > Тестирование безопасности","","1. перейти на сайт
2. в адресной строке проверить наличие ""замочка""","","","","","","Master","S1","Test Case (Text)","Security","andrew avdeev","7/17/2022 9:18 AM"
"C13","Наличие фавикона"," None","andrew avdeev","7/17/2022 9:19 AM","","фавикон есть","","","","","Medium","","Тестирование вёрстки","1","","Тестирование формы авторизации сайта > Тестирование вёрстки","","1. перейти на сайт
2. проверить наличе фавикона","","","","","","Master","S1","Test Case (Text)","Other","andrew avdeev","7/17/2022 9:19 AM"
"C14","Заполняемость полей форм"," None","andrew avdeev","7/17/2022 9:20 AM","","Поля заполняются","","","","","Medium","","Функциональное тестирование","1","","Тестирование личного кабинета сайта > Функциональное тестирование","","1. зайти в личный кабинет
2. заполнить поля","","","","","","Master","S1","Test Case (Text)","Other","andrew avdeev","7/17/2022 9:20 AM"
"C15","Валидация обязательных полей."," None","andrew avdeev","7/17/2022 9:21 AM","","Присутствует валидация обязательных полей","","","","","Medium","","Функциональное тестирование","1","","Тестирование личного кабинета сайта > Функциональное тестирование","","1. зайти в личный кабинет
2. кликнуть кнопку ""паспорт""
3. заполнить обязательные поля","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 9:21 AM"
"C17","Валидация необязательных полей."," None","andrew avdeev","7/17/2022 9:23 AM","","Валидация необязательных полей есть","","","","зайти в личный кабинет

","Medium","","Функциональное тестирование","1","","Тестирование личного кабинета сайта > Функциональное тестирование","","1. кликнуть кноgку паспорт
2. заполнить необязательные поля","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 9:23 AM"
"C19","Возможность загрузки файлов"," None","andrew avdeev","7/17/2022 9:26 AM","","Файлы загружаются ","","","","войти в личный кабинет

","Medium","","Функциональное тестирование","1","","Тестирование личного кабинета сайта > Функциональное тестирование","","1. кликнуть кнопку ""паспорт""
2. заполнить все обязательные поля
3. загрузить файл в pdf формате до 3 мб","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 9:26 AM"
"C20","Возможность скачивания файлов"," None","andrew avdeev","7/17/2022 9:27 AM","","Скачивается файл договора","","","","войти в личный кабинет

","Medium","","Функциональное тестирование","1","","Тестирование личного кабинета сайта > Функциональное тестирование","","1. кликнуть кнопку ""договор""
2. кликнуть кнопку ""Скачать""","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 9:27 AM"
"C21","Проверка датапикера ""календарь"""," None","andrew avdeev","7/17/2022 9:28 AM","","Поля заполняются корректно","","","","1. войти в личный кабинет
2. кликнуть кнопку ""паспорт""

","Medium","","Функциональное тестирование","1","","Тестирование личного кабинета сайта > Функциональное тестирование","","1. кликнуть на значок календаря в поле ""дата рождения""
2. выбрать валидное значение
3. кликнуть на значок календаря в поле ""дата выдачи""
4. выбрать валидное значение","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 9:28 AM"
"C16","Наличие обозначений обязательных полей"," None","andrew avdeev","7/17/2022 9:22 AM","","Обязательные поля для заполнения обозначены звёздочкой","","","","зайти в личный кабинет

","Medium","","Тестирование удобства использование (UI/UX)","1","","Тестирование личного кабинета сайта > Тестирование удобства использование (UI/UX)","","кликнуть кнопку паспорт","","","","","","Master","S1","Test Case (Text)","Other","andrew avdeev","7/17/2022 9:22 AM"
"C22","Проверка всплывающих окон"," None","andrew avdeev","7/17/2022 9:32 AM","","Переход на канал с обсужденим всех
вопросов по образованию в телеграме","","","","войти в личный кабинет

","Medium","","Тестирование удобства использование (UI/UX)","1","","Тестирование личного кабинета сайта > Тестирование удобства использование (UI/UX)","","1. дождаться всплывающего окна ""Уважаемые слушатели
Обращаем ваше внимание, что обсуждение всех
вопросов по образованию, будет вестись в
информационном канале мессенджера Телеграм""
2. кликнуть на кнопку ""перейти"" во всплывающем окне","","","","","","Master","S1","Test Case (Text)","Other","andrew avdeev","7/17/2022 9:32 AM"
